1163091819271833,-2.432509,2.420538,-2.885013
1163091839286791,-2.96881,2.0266917,-3.1064768
1163091859168791,-1.328782,1.2557588,-2.9640217
1163091879168791,-10.712855,-11.680113,-2.6180596
1163091899168791,-10.712855,-11.680113,-2.6180596
1163091919168791,-10.712855,-11.680113,-2.6180596
1163091938870374,-10.712855,-11.680113,-2.6180596
1163091958971541,-16.62414,-24.339455,-0.12449849
1163091978844624,-12.963405,-37.469257,20.751743
1163091998943249,7.7907324,-31.541214,39.191883
1163092018796208,22.614431,-14.492103,39.191883
1163092038641333,16.340427,-13.120225,39.191883
1163092058640541,20.980389,-8.080431,39.191883
1163092078665458,26.76478,-4.697424,39.191883
1163092098601958,31.405941,-7.8446016,39.191883
1163092118459291,26.483461,-12.629414,31.735144
1163092138459874,10.885238,-18.789696,21.856667
1163092158410916,4.2293572,-17.49922,13.947422
1163092178306166,6.9982514,-14.451402,10.985794
1163092198370166,8.494628,-12.816162,7.386112
1163092218266291,11.823765,-10.8624935,0.33518824
1163092238139999,9.991004,-10.651803,-6.6067996
1163092258249708,3.2142158,-7.338228,-6.766014
1163092278117624,2.2589293,-4.9548006,-2.9364884
1163092298150416,4.321534,-2.944868,-3.3075895
1163092318080166,5.6551046,-2.492364,-4.1706996
1163092338025249,2.9269116,-4.5513773,-6.8162923
1163092358069416,-0.59136784,-3.8630445,-9.423578
1163092377972791,-1.7788919,-3.3482912,-8.555679
1163092398087041,-0.7302315,-2.146402,-7.620744
1163092417967708,-0.5243302,-1.9045875,-7.129933
1163092437791583,-0.81881696,-1.9895816,-6.172252
1163092457640374,-0.81761986,-1.4161704,-5.746084
1163092477831791,-1.5346833,-1.4951789,-5.9747305
1163092497768541,-1.5155296,-1.5095441,-5.400122
1163092517600208,-1.6304513,-1.6340426,-4.5406036
1163092537681291,-1.9955671,-2.124854,-5.433641
1163092557415166,-2.6144683,-2.7832594,-5.3498435
1163092577473916,-2.3523033,-3.2010477,-3.5218706
1163092597315875,-1.2904748,-4.027047,-2.018312
1163092617268333,-0.38187516,-5.887342,-0.58298814
1163092637339583,1.4544775,-8.327033,0.6943185
1163092657135583,6.1447186,-11.140221,-0.39264908
1163092677087500,11.822568,-19.68393,3.5685577
1163092697131208,13.156138,-31.67529,14.3975315
1163092717094958,17.903841,-32.5384,39.191883
1163092737100000,32.625786,-6.9982514,39.191883
1163092757059791,36.334404,-1.6472107,39.191883
1163092776878625,20.36508,-9.853337,34.521996
1163092796888958,12.585121,-9.26556,39.191883
1163092816876708,13.4195,-6.615179,39.191883
1163092836924666,11.622652,-7.144298,38.402996
1163092856776000,13.40753,-10.597934,24.152706
1163092876659708,11.591528,-10.255563,15.048755
1163092896679458,5.837064,-9.157822,17.53274
1163092916633875,1.2880806,-8.670602,16.3105
1163092936590958,0.04189853,-8.331821,12.2798605
1163092956581250,-0.91219085,-7.2783732,8.6334915
1163092976531041,0.6679823,-5.09127,4.644751
1163092996559458,0.9816227,-2.7365725,2.0290859
1163093016416208,-0.20709845,-1.9680338,4.2640734
1163093036510375,-1.460463,-0.38307226,4.8362875
1163093056278208,-1.8926164,0.14724341,3.2956185
1163093076152875,-0.7110779,1.3096284,0.6344634
1163093096125041,0.81642276,2.3798366,-1.115698
1163093116137625,0.61411273,3.1364043,-0.30406362
1163093136132791,0.05267244,2.9257145,0.48243165
1163093156034083,-1.9165585,3.1747115,-1.9153614
1163093176052000,-2.232593,3.788824,-3.084929
1163093196002625,-0.9804256,4.4161053,-2.5713725
1163093215855792,0.16639702,5.033809,-1.9512744
1163093235874792,-0.40581718,5.01705,-2.327164
1163093255804750,-1.8148049,4.3287168,-3.9348705
1163093275754333,-2.3307555,4.6279917,-5.815516
1163093295698125,-2.1871033,4.770447,-6.155493
1163093315676583,-1.2940661,5.0266266,-6.766014
1163093335698167,0.05267244,5.5389857,-6.9252286
1163093355538792,1.6891093,5.90889,-5.4791307
1163093375542500,1.3263878,5.7377043,-5.081693
1163093395531875,-0.1316811,5.282806,-5.663484
1163093415531500,-2.078167,4.56694,-6.4416
1163093435582292,-1.9907787,4.7321396,-6.8653736
1163093455600583,-0.11252748,5.2325277,-5.9124813
1163093475493333,1.3311762,5.4887075,-4.3766007
1163093495322000,0.7697359,5.117606,-3.774459
1163093515210667,-1.8171991,4.1359835,-4.667496
1163093535275250,-1.7345991,4.0318356,-5.616797
1163093554978917,0.25139117,4.3897686,-4.8494554
1163093575117375,2.336741,4.414908,-2.5689783
1163093594964083,1.186327,3.5410242,-2.0805612
1163093614845417,-4.5920787,1.1300632,-2.9999347
1163093634907750,-5.7305217,0.58777654,-5.8634
1163093654838958,-5.085284,0.22744916,-6.7947445
1163093674843000,-3.3722332,-0.7721301,-5.379771
1163093694639542,-4.0581717,-2.220622,-4.59567
1163093714582167,-7.3645644,-4.507085,-2.457648
1163093734532792,-6.397307,-7.691373,-0.90261406
1163093754491333,-5.1906295,-14.024036,-3.9815574
1163093774518250,-11.973403,-30.612263,0.076614454
1163093794535250,-18.458097,-39.15597,27.520151
1163093814465208,-3.7301662,-39.15597,39.191883
1163093834495208,39.173927,-6.5218053,39.191883
1163093854475583,31.045614,-1.4987702,37.169983
1163093874649500,8.8777,-5.9962783,38.89979
1163093894596750,21.104889,-1.7286136,35.70832
1163093914585625,18.863914,-2.5845408,38.63164
1163093934260417,16.686388,-5.815516,28.617893
1163093954559375,13.187263,-7.8948803,18.08101
1163093974546542,9.17099,-8.161834,14.426262
1163093994309209,7.848193,-6.5601125,13.613431
1163094014258417,8.89805,-5.449203,12.7575035
1163094033912834,8.752005,-5.3007627,10.20289
1163094053869917,7.541735,-6.443994,5.8681884
1163094073907000,4.818331,-5.66947,0.45130703
1163094093767250,2.980781,-2.8491,-1.7932571
1163094114095375,4.039018,-0.6967127,1.1145009
1163094133651209,6.43322,0.29328972,1.5885528
1163094153596125,7.302315,0.5734113,-0.36750996
1163094173506125,5.9962783,-0.17477672,-2.906561
1163094193455000,3.3087866,-0.019153614,-5.231331
1163094213478875,1.578976,0.60333884,-5.645528
1163094233354459,1.0295067,1.5298948,-5.145139
1163094253454292,1.1468226,2.1619642,-3.7433343
1163094273443000,1.4197617,2.5079262,-3.6248214
1163094293288542,1.1528081,2.256535,-4.146757
1163094313277709,0.91817635,2.3678656,-5.5365915
1163094333302500,0.93014735,2.3822308,-6.597223
1163094353234959,0.51954174,2.5797524,-6.030994
1163094373224292,0.19273324,2.622848,-4.537012
1163094393146000,-0.07062895,2.7593174,-4.358644
1163094413096834,-0.58897364,2.7952304,-5.151125
1163094433085209,-1.721431,2.669535,-5.695806
1163094453038250,-1.9141643,2.7605145,-5.8226986
1163094473171875,-1.2378023,2.7748797,-5.3043537
1163094493127292,0.2741361,3.0298622,-4.3263226
1163094513126125,1.4987702,3.132813,-2.942474
1163094533201084,-0.22744916,2.7150247,-3.0550013
1163094552612084,-2.6288335,1.8028339,-3.3770216
1163094572738084,-1.6639702,1.1935096,-2.718616
1163094592682626,2.8443117,1.9776106,0.16400282
1163094612876459,3.6164417,1.5765818,2.1272483
1163094632523167,1.8555063,0.4297592,0.93613285
1163094652401042,0.30166942,-1.6747441,-1.388637
1163094672315626,-0.8523358,-4.3167458,-5.2037973
1163094692371084,-0.6943185,-8.507795,-14.929045
1163094712357667,0.58777654,-23.421278,-23.141157
1163094732349917,2.9867666,-39.15597,-5.6527104
1163094752271167,10.702082,-39.15597,39.191883
1163094772171667,31.0923,-11.323377,39.191883
1163094792174459,39.173927,-1.7741034,39.191883
1163094812041834,23.916878,-7.8326306,29.70486
1163094832141251,14.482526,-7.9870567,38.292862
1163094852025667,15.970523,-4.710592,25.657463
1163094871993334,11.880029,-6.4104753,20.812796
1163094892001417,7.811083,-7.3765354,17.628508
1163094912081334,11.18571,-4.7081976,18.669985
1163094932088626,10.313024,-4.43885,21.48796
1163094952012042,7.6003933,-5.657499,19.073408
1163094971815376,5.1702785,-6.05733,15.397111
1163094991761959,3.335123,-5.9759274,12.946646
1163095011818959,2.5617957,-5.1559134,11.639412
1163095031522792,3.1507695,-3.2022448,10.979809
1163095051666084,5.040992,-1.9177556,12.559982
1163095071476292,4.128801,-1.6879122,11.158177
1163095091353251,2.4504654,-1.9045875,9.241618
1163095111407209,2.6264393,-2.1164744,7.943961
1163095132054709,1.7034745,-1.1563994,6.955156
1163095151264042,1.2940661,-0.49559975,6.8881183
1163095171282459,1.0881647,-0.7374141,5.189432
1163095191253209,0.142455,-0.10175357,1.6436194
1163095211045584,-0.9840169,0.5518635,0.059855044
1163095231036667,-0.61052144,1.0654198,-0.4429273
1163095250978917,-2.5558102,0.6907272,-1.8543092
1163095271742584,-3.4165258,1.3120226,-4.2281604
1163095290883793,-3.2597055,1.9153614,-5.955577
1163095310928168,-2.4899697,2.4672248,-6.3063273
1163095331576043,-1.447295,2.6779146,-5.5988407
1163095350779251,-1.5071499,2.5617957,-5.3965306
1163095370828918,-2.6156654,1.9871874,-5.7137623
1163095390969043,-3.9073372,1.4784195,-6.5481415
1163095410734751,-4.8626237,1.2844892,-8.002619
1163095431545043,-5.409699,1.4437037,-8.814254
1163095451524334,-4.461595,2.2385786,-7.7452426
1163095471389376,-3.6870706,2.385822,-6.3913217
1163095491323668,-3.4608185,2.2876596,-6.2368956
1163095510474918,-2.80361,2.2876596,-5.6790466
1163095530567501,-1.614889,2.6360161,-5.1583076
1163095551027876,-1.1097125,3.2429461,-4.605247
1163095571012584,-2.0853498,3.1962593,-4.096479
1163095590944001,-4.4484267,2.6922798,-3.4955344
1163095610199834,-4.1575313,3.0358477,-2.565387
1163095630856459,-0.9684546,3.702633,-0.40940848
1163095650460168,2.5953147,4.322731,1.3958195
1163095669980584,0.8774749,4.1132383,1.7357962
1163095690026001,-4.333505,2.5594015,-0.05746084
1163095709899459,-5.445612,1.567005,-0.6596026
1163095729764168,-6.1004257,-1.508347,0.94331545
1163095749961834,-3.204639,-8.016984,3.9217024
1163095769821918,1.8375498,-11.818976,18.231846
1163095789764084,-4.4639893,-18.752584,21.431696
1163095809630334,-7.759608,-28.692114,27.732038
1163095829703709,1.3299791,-27.466282,39.191883
1163095850329293,29.707254,-8.161834,39.191883
1163095870277251,34.988865,2.9041667,38.944084
1163095889543209,14.774619,-2.634819,35.93098
1163095909912751,6.7971387,-6.1519012,26.59599
1163095929566793,3.7565024,-6.6762314,31.013292
1163095950302876,6.4284315,-6.803124,30.20884
1163095970226876,10.335769,-7.157466,22.720974
1163095990121043,10.280702,-7.739257,15.519216
1163096009375501,6.793547,-8.295909,11.314998
1163096029396751,5.7400985,-6.8641763,11.018116
1163096049165168,5.9448028,-5.973533,9.96347
1163096069112460,6.721721,-5.378574,8.069656
1163096089034960,7.529764,-5.270835,3.4452562
1163096108948710,6.7947445,-4.378995,-1.5574282
1163096128789585,2.9879637,-2.7365725,-2.694674
1163096148907793,2.6240451,-1.0702082,-0.25737667
1163096168878251,4.8542438,0.5746084,1.5717934
1163096188826960,5.8478374,0.997185,-0.7062895
1163096208772751,5.9424086,1.1312603,-2.9819782
1163096228727543,3.6703112,0.70509243,-4.408922
1163096248738960,2.2589293,1.3982137,-4.972757
1163096268618210,1.6543933,1.5586253,-4.5298295
1163096288604585,1.9057846,2.147599,-4.6112323
1163096308526126,1.7681179,2.0398598,-4.5860934
1163096328476793,0.7314286,1.340753,-5.2863975
1163096348434126,0.61171854,1.7010803,-6.8246717
1163096368600168,0.9540894,1.8327614,-7.8529816
1163096388480376,1.4736311,2.0817583,-7.357382
1163096408550043,1.4772224,2.1200657,-6.933608
1163096428445876,0.9576807,2.3127987,-7.0724716
1163096448213876,-0.35194764,2.1260512,-6.7480574
1163096468320251,-1.6328455,2.0254946,-6.694188
1163096488316876,-1.863886,1.9189527,-7.311892
1163096508194710,-0.90859956,2.2876596,-7.2460513
1163096528067793,0.79966336,2.682703,-6.105214
1163096547902460,2.6731262,3.3566709,-5.3737855
1163096567890626,1.4772224,3.1591492,-5.5880666
1163096588012293,-2.1140802,1.9416976,-7.1730285
1163096607850835,-2.72939,0.9864111,-7.577648
1163096627595001,0.9900024,0.700304,-5.2624555
1163096647690168,5.7808,1.8866309,-1.3012487
1163096667642710,7.45315,3.0873232,3.3279405
1163096687580793,3.9875429,2.504335,3.2968156
1163096707566127,1.2569559,1.0773908,-0.2908955
1163096727541710,0.6332663,-1.5825673,0.010773907
1163096747450252,4.0402155,-2.5677812,8.857349
1163096767454627,7.3047094,-1.8507179,12.968193
1163096787416918,5.511452,-2.813187,10.575189
1163096807329252,2.505532,-8.75799,6.2704144
1163096827218168,2.7138276,-16.117765,8.467094
1163096847218335,4.223372,-19.505562,24.520216
1163096867009293,9.149442,-12.928689,39.191883
1163096887312168,15.674838,-2.8814218,39.191883
1163096907228918,14.930242,-3.3518825,33.207577
1163096927188377,10.352529,-5.1810527,28.173769
1163096947140752,6.3925185,-5.8478374,26.416424
1163096967042585,7.4591355,-4.9667716,24.297556
1163096986929085,10.135853,-3.751714,24.599226
1163097007051668,9.907207,-4.6698904,23.39973
1163097026904002,7.896077,-5.542577,18.664
1163097046957627,6.223727,-6.1303535,15.500062
1163097066861710,4.9823337,-5.0278234,14.853627
1163097086690002,4.8003745,-4.656722,15.626954
1163097106698877,3.8151605,-4.531027,14.298173
1163097126529460,3.8486793,-4.06296,12.190078
1163097146577002,3.6403837,-3.4261026,10.406398
1163097166532127,2.0254946,-3.58412,9.108741
1163097186468377,1.1336545,-1.8579005,7.8146744
1163097206326210,1.982399,-1.4197617,9.057265
1163097226276127,1.1791444,-1.0247183,8.471883
1163097246260918,2.4396915,-1.6172832,7.264008
1163097266225210,2.2421699,-0.9552865,3.549404
1163097286128210,0.35434186,-0.7326257,0.92895025
1163097306143418,-1.1755531,-0.1448492,0.6512229
1163097326123043,-1.7166426,-0.1400608,0.32920274
1163097346095210,-2.1990743,-0.35553896,-0.60333884
1163097366711793,-3.657143,-1.2797008,-4.140772
1163097385873585,-4.548983,-0.78888947,-8.100781
1163097405854210,-4.345476,-0.33279404,-9.358934
1163097425993544,-4.9775453,-0.107739076,-9.362526
1163097446162835,-5.2301335,-0.110133275,-9.600749
1163097465764544,-5.0158525,-0.08020575,-10.788273
1163097485746669,-4.1742907,0.10175357,-10.979809
1163097505888877,-3.3854012,0.34356794,-10.395624
1163097525794127,-3.2118216,0.33399114,-10.225636
1163097545655877,-4.2102036,0.2645593,-10.483012
1163097566446877,-4.39336,0.5267244,-9.885659
1163097585440044,-3.3147724,1.0366893,-8.51019
1163097605232710,-1.6903064,1.5227122,-7.5213847
1163097625401085,-1.1719618,1.6136919,-6.7827735
1163097646449544,-1.5107412,1.62686,-6.4164605
1163097665937919,-1.8183962,1.6352397,-5.390545
1163097685112544,-2.124854,1.7537527,-4.292804
1163097705172502,-2.2780828,1.4341269,-4.297592
1163097724944127,-2.7150247,1.2114661,-3.74094
1163097745073752,-2.895787,0.9720459,-2.195483
1163097764945835,-1.4257472,0.91338795,-1.5382746
1163097784893210,-0.90740246,0.14963761,-1.721431
1163097804879960,-3.357868,-1.614889,-2.3104045
1163097824832127,-5.08289,-4.4280763,-4.406528
1163097844969544,-5.0900726,-9.387665,-6.906075
1163097866478085,-4.1706996,-19.475634,-4.950012
1163097886414752,0.107739076,-33.20159,14.077906
1163097904734210,11.633426,-29.33735,39.191883
1163097924683710,6.859388,-13.172897,39.191883
1163097944691877,1.2258313,-11.289858,39.191883
1163097964661294,10.400413,-7.7823524,31.166521
1163097984691919,12.090718,-3.5087025,33.008858
1163098006086335,12.380417,-2.1416135,30.145393
1163098024281627,14.887146,-1.9740193,22.122423
1163098044247044,13.55597,-2.1739352,21.147984
1163098064221544,12.3038025,-2.0015526,22.694637
1163098084191627,9.858126,-2.9700072,21.491552
1163098105441586,6.290765,-5.076905,19.902998
1163098123978669,3.3399115,-6.137536,17.551893
1163098144037711,4.9548006,-5.5138464,16.645687
1163098165019627,7.469909,-4.0773253,14.982914
1163098184087461,8.725668,-3.4356794,14.07192
1163098204105877,7.2687964,-4.5154643,13.728353
1163098224155544,5.8023477,-4.844667,10.911574
1163098243833752,6.373365,-4.0294414,10.016143
1163098263841752,7.6650367,-3.78643,7.1143703
1163098283604252,7.1610575,-4.5118732,4.1132383
1163098303679752,3.5541923,-6.1519012,0.91937345
1163098324500502,0.878672,-4.152743,-3.4488475
1163098343524419,1.1731589,-1.9859903,-5.9064956
1163098363589294,1.6424223,-0.46208093,-6.05733
1163098383475294,0.985214,0.46088383,-5.583278
1163098404178169,-0.14844051,0.79367787,-6.179435
1163098423515002,-0.7278373,0.8643068,-7.0724716
1163098443271544,-0.1364695,1.4796166,-8.051701
1163098463678961,-0.047884032,1.5334862,-8.160637
1163098483566586,-0.1352724,1.4449008,-8.133103
1163098503925836,0.36750996,1.435324,-7.489063
1163098523199294,0.34715924,1.4460979,-6.835446
1163098543739252,0.29688102,1.3323733,-6.8569937
1163098563043086,-0.25617957,1.246182,-6.9838862
1163098583759419,-0.6631939,1.0462662,-6.7109475
1163098603692961,-0.89303726,0.9840169,-6.090849
1163098622785377,-0.79008657,0.82360536,-5.626374
1163098642846544,-0.22864626,0.8858546,-5.7484784
1163098662704086,0.9672575,1.0019734,-6.05733
1163098683083502,1.7621324,0.82360536,-6.1243677
1163098702997919,0.48841715,-0.020350715,-5.6670756
1163098723416127,-1.3958195,-0.7445967,-5.9603653
1163098742504961,-2.4432828,-2.134431,-6.7708025
1163098762450502,-0.48362875,-3.4859576,-7.229292
1163098782670086,1.496376,-5.6443305,-8.218098
1163098802640919,0.59974754,-10.092757,-9.855731
1163098823260294,-0.79607207,-20.837934,-12.053609
1163098842315378,5.647922,-36.82402,1.5849615
1163098862468461,10.16578,-39.15597,27.39326
1163098882416503,14.498089,-36.79409,39.191883
1163098903024003,18.829199,-18.796877,39.191883
1163098923204169,29.577969,-7.0245876,39.191883
1163098943060628,30.199263,-5.2528787,34.46094
1163098962875128,17.07425,-8.264784,31.883585
1163098982186878,13.504495,-6.955156,29.470228
1163099002942711,11.1893015,-6.9132576,24.954763
1163099022036378,6.2225304,-7.801506,20.84871
1163099042006044,8.74961,-6.6271505,18.705898
1163099061942419,10.609905,-5.9807158,18.204313
1163099081824503,10.085575,-6.1303535,17.1772
1163099102487128,8.042124,-6.1183825,16.390705
1163099121747253,7.079654,-5.875371,16.345215
1163099142431128,8.352173,-4.927267,16.101006
1163099161678794,7.2939353,-5.973533,16.446968
1163099181581669,4.736928,-6.1566896,13.692439
1163099201470794,4.31076,-5.1559134,13.476961
1163099221525503,2.7808652,-5.351041,12.152967
1163099241474878,3.5936968,-5.040992,9.449914
1163099262108294,3.5122938,-5.2840033,7.417237
1163099281317711,1.2198458,-5.261258,3.976769
1163099301217003,-1.2174516,-3.8055837,0.7074866
1163099321312128,-2.3116016,-2.3558946,-1.2437878
1163099341240878,-1.7944542,-0.7398083,-1.5179238
1163099361875128,-0.9528923,-0.2657564,-1.2054806
1163099381863211,-2.8215668,-0.8535329,-2.6994624
1163099401338128,-4.1096473,-0.35553896,-5.403713
1163099421963336,-3.7732618,0.20590134,-6.208165
1163099441912003,-3.6343982,0.29568392,-6.147113
1163099461208503,-3.4045548,0.2657564,-6.68102
1163099481824753,-3.1519666,0.053869538,-7.7009497
1163099501038711,-2.80361,0.050278235,-9.027337
1163099520875420,-2.6300306,-0.039504327,-9.892841
1163099541072670,-3.040636,-0.45968673,-10.5919485
1163099560620420,-4.332308,-0.32800564,-10.95467
1163099580839711,-5.2181625,-0.4309563,-10.967838
1163099600470878,-4.35625,-0.10295067,-10.429143
1163099620536253,-2.220622,0.676362,-8.954314
1163099640645253,-0.6691794,1.174356,-7.5465236
1163099661228836,-1.1168951,1.1061212,-6.555324
1163099681164586,-1.804031,0.7146692,-6.7360864
1163099700319670,-1.4041992,0.6835446,-6.343437
1163099721009795,-1.0881647,0.7445967,-5.33069
1163099740224378,-2.1930888,0.45010993,-4.88058
1163099760225086,-3.0418332,-0.40581718,-5.070919
1163099780163420,-3.311181,-1.1731589,-5.0278234
1163099800018003,-3.4500446,-2.1272483,-4.607641
1163099820006628,-2.1942859,-3.1615434,-3.8031895
1163099840040211,-4.426879,-5.6982,-1.7250223
1163099860704753,-7.9595237,-11.039664,-0.6596026
1163099880638086,-7.881712,-24.364594,-0.92296475
1163099900041753,-2.4612393,-39.15597,19.785683
1163099919881170,7.067683,-39.15597,39.191883
1163099940657545,3.5745432,-25.748442,39.191883
1163099960650503,21.581335,-13.138182,39.191883
1163099980580378,25.418043,-5.0601454,31.20363
1163099999989586,14.979323,-2.657564,38.510735
1163100019605295,11.542446,-4.3287168,33.819298
1163100039570920,10.809821,-7.2185183,25.611973
1163100059545086,9.018958,-8.110358,21.03426
1163100079663961,8.086416,-8.196549,17.887081
1163100099546920,9.216479,-7.4148426,12.662932
1163100119216920,9.836577,-5.199009,9.651027
1163100139164753,9.859323,-3.7684734,12.148179
1163100159240128,7.7943234,-4.8338933,12.2224
1163100179067170,4.7165775,-5.5138464,9.551667
1163100199057003,6.279991,-4.10845,6.4044895
1163100219095253,8.548497,-2.1511903,3.1794999
1163100238941503,8.722076,-1.0462662,2.6312277
1163100259041712,7.619547,-1.3263878,5.007473
1163100279090170,5.0493712,-2.1990743,3.8857894
1163100298977003,3.9228995,-1.0666169,1.5777789
1163100318835045,5.1702785,-0.12569559,-1.3790601
1163100338729545,6.0860605,1.3910311,-3.0370448
1163100358854712,5.398925,0.89782566,-1.5442601
1163100378793670,1.9859903,0.19153613,-1.5370775
1163100398689170,-0.9660604,0.32920274,-3.9312792
1163100418783170,-1.5837644,1.1180922,-5.792771
1163100438717962,-0.2621651,1.9309237,-6.184223
1163100458575420,1.0582372,2.5306711,-6.149507
1163100478748462,1.2378023,2.4384944,-6.0968347
1163100498612003,0.0035913025,2.1511903,-6.1004257
1163100518584170,-1.388637,1.8375498,-6.721721
1163100538406795,-2.2409728,1.5298948,-7.7009497
1163100558208670,-1.8148049,1.6053122,-8.101978
1163100578372295,-1.0965444,2.0841527,-7.1071877
1163100598299337,-1.1312603,2.0398598,-6.0824695
1163100618076878,-1.6077064,1.9117701,-5.3019595
1163100638029295,-1.4927847,1.8543092,-6.1303535
1163100658070920,-0.47764325,1.9069817,-5.9543796
1163100678057212,0.712275,2.1080947,-5.604826
1163100697946128,1.115698,2.4049757,-3.8414967
1163100718097295,0.78410107,2.0626047,-2.9903579
1163100737802962,0.36272156,1.2725182,-3.5936968
1163100757665253,-0.6859388,0.22864626,-3.807978
1163100777741837,-1.033098,-0.866701,-4.027047
1163100797643337,1.021127,-1.7980455,-5.279215
1163100817736003,3.063381,-2.9771898,-4.426879
1163100837536420,5.2241483,-4.9464207,-1.4879963
1163100857529087,4.247314,-7.967903,-1.8052281
1163100877548629,3.7193923,-16.250645,-7.574057
1163100897445087,11.212047,-26.779146,-0.8619126
1163100917403045,16.785748,-32.042797,19.021933
1163100937567004,20.312407,-26.981457,39.191883
