1249106996225006,-0.5665924549102783,-0.1651773452758789,-0.4322739839553833,0.8215749263763428,9.77191162109375,0.06955241411924362,0.7315540735709847,1.8692756967560107
1249107096015548,-0.7534504532814026,-0.7382307052612305,-0.7628419399261475,0.7702098488807678,9.776342391967773,0.009865526109933853,1.3017680227485744,2.228617234669943
1249107195855048,-1.34806227684021,-2.0474839210510254,-0.6591421365737915,0.6585321426391602,9.784346580505371,-0.051935821771621704,2.538489839532385,2.56629309289614
1249107295620631,-2.033928871154785,-3.626509189605713,-0.6284698843955994,0.32446885108947754,9.799958229064941,-0.15922246873378754,4.205164675824703,2.6370276197431513
1249107395377048,-0.7009105682373047,-4.91109561920166,0.7326720356941223,0.025745704770088196,9.80604076385498,-0.10419412702322006,5.014672882401867,2.947410472517821
1249107495148923,0.22166448831558228,-9.595224380493164,0.8814138174057007,-0.15462683141231537,9.801125526428223,-0.29004600644111633,9.638171837797058,3.079166014070289
1249107594884340,5.328544616699219,-20.619647979736328,0.7551712989807129,0.4199336767196655,8.983826637268066,-3.909532070159912,21.31040952753379,2.6677533373965914
1249107695332881,29.705158233642578,-1.4272642135620117,6.650714874267578,9.468768119812012,0.4228965938091278,2.51668381690979,30.47401380126783,0.09828088588048152
1249107794500340,11.776527404785156,-3.3123891353607178,2.863929510116577,9.512714385986328,0.1843646615743637,2.3757808208465576,12.564259299243554,0.28565599043168804
1249107894010382,1.111048698425293,-2.6944193840026855,-1.455369472503662,9.51202392578125,0.029672808945178986,2.385516881942749,3.257671765027523,1.3493584312934073
1249107994188423,-4.729273319244385,-0.2772309184074402,-1.8902093172073364,9.539224624633789,-0.006481971126049757,2.2744786739349365,5.10056608359261,2.9854709766109746
1249108094505090,-9.716083526611328,2.3583710193634033,-2.2717809677124023,9.517364501953125,0.4979117512702942,2.3112852573394775,10.253057189264162,2.8585762263892516
1249108193519090,-17.581497192382813,3.326747417449951,-4.930443286895752,9.444803237915039,1.6136879920959473,2.0885257720947266,18.56032227388765,2.7916471982790116
1249108293174382,-12.450084686279297,-3.18379545211792,-2.825669765472412,4.671323299407959,8.494134902954102,-1.4826960563659668,13.15771909564716,2.2495747845170135
1249108393045423,-2.501249074935913,-5.251225471496582,0.05310344696044922,-1.9280240535736084,9.448261260986328,-1.7841112613677979,5.816737561850401,2.4765771786505155
1249108492801048,2.3128912448883057,-7.239020347595215,1.1103215217590332,-1.6520916223526,9.496752738952637,-1.8034428358078003,7.6802145403146005,3.000693894213362
1249108592441340,0.2230243682861328,-10.726027488708496,3.1195030212402344,2.277719259262085,8.918405532836914,-3.3828651905059814,11.172676700634753,2.875287348949307
1249108692092799,33.12571334838867,-15.210992813110352,11.228263854980469,6.048213958740234,-7.685954570770264,-0.7177185416221619,38.141330553576275,0.5976427530581223
1249108791847882,15.172062873840332,2.891223669052124,3.9821078777313232,9.070425987243652,-3.7028579711914063,0.43160319328308105,15.950167688840805,0.6052664616763065
1249108891648507,5.206372261047363,-0.009194374084472656,1.6504613161087036,9.17799186706543,-3.3953604698181152,0.6371983289718628,5.461723099269086,0.42178778886093066
1249108991740049,1.0259780883789063,2.1108431816101074,-0.09614157676696777,9.360069274902344,-2.803964614868164,0.8347527980804443,2.348942991638314,1.4136840958550878
1249109091428215,-2.387296676635742,3.843130588531494,0.5307356119155884,9.548354148864746,-2.0007925033569336,0.9979621171951294,4.55527369458059,2.305735628118946
1249109191181465,-6.860310077667236,5.312471866607666,-1.3396005630493164,9.669905662536621,-1.1441665887832642,1.163626790046692,8.77956384815115,2.604506387927505
1249109290883216,-12.151297569274902,5.173746109008789,-2.742994546890259,9.741533279418945,0.70401930809021,0.8815026879310608,13.488724939808781,2.6586047311625673
1249109390654507,-11.557234764099121,0.975074291229248,-1.3537023067474365,7.476317882537842,6.334423542022705,-0.38688236474990845,11.677026813414912,2.3406661275413896
1249109490419132,-7.897870063781738,-2.0223841667175293,-1.533689022064209,2.5121138095855713,9.324699401855469,-1.7056658267974854,8.295697154463257,2.0303309068883513
1249109590870882,-4.443934440612793,-3.7515130043029785,0.1354844570159912,-0.18046598136425018,9.504779815673828,-2.4075818061828613,5.817281080712175,2.2353419525622082
1249109689881716,-1.7910045385360718,-5.939403533935547,0.029557466506958008,-1.548906922340393,9.224247932434082,-2.946892261505127,6.203634840946812,2.5990185058804065
1249109790380174,2.1113016605377197,-8.43178653717041,0.8148856163024902,-2.307626247406006,9.020760536193848,-3.077406167984009,8.73021520226473,2.9158126060665293
1249109889453591,7.037075519561768,-14.30333423614502,3.9556961059570313,-5.186357498168945,6.446761131286621,-5.264127254486084,16.424169197301193,2.760825596841719
1249109989915133,30.130205154418945,-4.629776477813721,16.605165481567383,9.043722152709961,-3.6697239875793457,0.9563037753105164,34.713046733931726,0.4578388820218934
1249110089663258,14.054801940917969,1.4494330883026123,2.8249435424804688,9.05044174194336,-3.448591470718384,1.5384889841079712,14.408977059253722,0.461046325323035
1249110188746591,4.8252153396606445,-1.8562226295471191,1.4485210180282593,9.159317016601563,-2.9848532676696777,1.835126519203186,5.369029583100547,0.09897384161813813
1249110289178591,-0.6863994598388672,1.0294764041900635,-1.117034673690796,9.347424507141113,-2.2385482788085938,1.945428490638733,1.6669530129786785,2.3001608837813787
1249110388944674,-9.293279647827148,3.41416335105896,-2.596933364868164,9.480027198791504,-1.6256946325302124,1.91219162940979,10.23550784778156,2.954094645152324
1249110488630924,-11.945136070251465,5.596482753753662,-3.0102014541625977,9.637125968933105,-0.713508665561676,1.6694486141204834,13.53027005438278,2.780616847913301
1249110587715008,-13.025901794433594,3.897775411605835,-1.9758989810943604,9.216727256774902,3.122023820877075,1.2145428657531738,13.739394000502244,2.529650524465151
1249110688183425,-9.026556015014648,-1.4383506774902344,-1.3922501802444458,4.405747413635254,8.757425308227539,-0.25855180621147156,9.245859977742711,2.1816403199336523
1249110787307466,-4.523372650146484,-3.1207175254821777,-0.4154798984527588,-0.8109090328216553,9.521615982055664,-2.2025797367095947,5.5111161802273,2.0544297097318074
1249110887118008,-1.7941910028457642,-5.109867095947266,-0.03294539451599121,-1.8437985181808472,9.384714126586914,-2.167325973510742,5.415805433354954,2.5667655213023464
1249110986896383,2.4338583946228027,-7.247225761413574,-0.033513545989990234,-2.5212466716766357,9.367291450500488,-1.4377233982086182,7.645068415634832,2.9783053914458306
1249111087282175,4.952401161193848,-14.017583847045898,-0.7594473958015442,-3.440463066101074,9.180099487304688,0.24349695444107056,14.886090639161983,3.1092535850069574
1249111187109883,30.282121658325195,-12.291923522949219,-1.8663573265075684,7.316423416137695,-5.8968281745910645,2.804884433746338,32.7350204779812,0.45183347869642365
1249111286698300,12.18818473815918,0.25755786895751953,3.8377935886383057,8.617427825927734,-3.5483880043029785,3.0527188777923584,12.780721532697267,0.3919212607108687
1249111385910425,5.74268913269043,-1.403245449066162,-0.3368265628814697,8.83799934387207,-3.0942625999450684,2.91298770904541,5.921235377732269,0.3710998141785679
1249111485716592,-0.6715497970581055,2.013828754425049,-2.994349956512451,9.126672744750977,-2.384929895401001,2.6807096004486084,3.6705063743500084,2.1255130067744643
1249111586164258,-4.113216400146484,4.24888801574707,-2.2282087802886963,9.302648544311523,-1.6751210689544678,2.612478256225586,6.319534230728458,2.543122170171209
1249111685917092,-7.234341621398926,5.652311325073242,-2.250497817993164,9.441795349121094,-0.6783571839332581,2.561743974685669,9.452463300084696,2.568860469665198
1249111784745175,-8.935203552246094,5.167630672454834,-2.2809038162231445,9.384116172790527,1.8186498880386353,2.1911213397979736,10.570940899741542,2.444006233053711
1249111884681050,-9.877311706542969,1.4668712615966797,-2.788675308227539,7.6040167808532715,6.085638046264648,1.1462531089782715,10.36772433183999,2.3217789032608254
1249111984963508,-9.50278091430664,-2.9523158073425293,-2.382091522216797,1.804225206375122,9.517216682434082,-1.5288368463516235,10.231977998012518,1.9982961071275156
1249112083947634,-4.609832286834717,-3.9627504348754883,0.5528327226638794,-2.812192916870117,9.152182579040527,-2.121034860610962,6.104061659345982,1.9920415927508137
1249112183948800,-0.8906199932098389,-6.088519096374512,1.0845195055007935,-3.9324991703033447,8.641935348510742,-2.454002857208252,6.248155833286641,2.5773532135015667
1249112283737759,4.915853500366211,-9.177995681762695,1.0502541065216064,-4.826070785522461,7.309321403503418,-4.410516262054443,10.464428033093013,2.765318398997451
1249112384419425,10.32478141784668,-13.644308090209961,9.34544849395752,-4.651721000671387,-1.9479303359985352,-8.410512924194336,19.496298677956645,2.1215074880582314
1249112484196675,30.043533325195313,-5.53762149810791,2.8481287956237793,9.130393981933594,-2.141780376434326,2.866830825805664,30.682095498105888,0.2090896927484687
1249112583511759,10.909688949584961,-0.713981032371521,1.0563123226165771,9.275825500488281,-1.8394349813461304,2.5972394943237305,10.983937254654823,0.21422794275204574
1249112682783550,3.1978635787963867,-0.36462128162384033,-0.805329442024231,9.383666038513184,-1.4477894306182861,2.453737258911133,3.317805849924993,0.4996130163496024
1249112782252342,-2.148386001586914,0.7338570952415466,-1.4227180480957031,9.453095436096191,-1.0474975109100342,2.3899755477905273,2.679222889650694,2.769674882292406
1249112882985676,-5.5556960105896,3.450840473175049,-2.2648231983184814,9.559998512268066,-0.3515462279319763,2.1570842266082764,6.921234156783438,2.630817266039616
1249112982705176,-7.062089920043945,4.862091064453125,-2.014784812927246,9.586775779724121,0.661332368850708,1.9561269283294678,8.807519594086834,2.4852853818532212
1249113081624717,-10.575901985168457,3.81725811958313,-2.4636216163635254,9.184870719909668,3.0433266162872314,1.5957236289978027,11.510455847620765,2.485634731274602
1249113181302884,-9.291871070861816,0.31517744064331055,-1.3426051139831543,6.467909812927246,7.35823917388916,0.4387938976287842,9.393657078513293,2.2570167302085618
1249113281316551,-7.557099342346191,-2.426060676574707,-1.9513444900512695,2.3377394676208496,9.420721054077148,-1.3981437683105469,8.173326507326427,2.061808557147481
1249113381122467,-4.870406627655029,-5.237433433532715,-1.2848550081253052,-0.40042850375175476,9.667903900146484,-1.5941725969314575,7.266527511906701,2.2842558500794703
1249113480904176,-2.000051736831665,-8.361156463623047,1.234014630317688,-2.6518819332122803,9.355947494506836,-1.2663363218307495,8.685156099174437,2.6352575456410414
1249113580748926,4.440006256103516,-15.004597663879395,2.5772719383239746,-7.03532075881958,6.666790008544922,-1.4926984310150146,15.85856037770155,2.6235899526269453
1249113680359718,31.034271240234375,-7.2310590744018555,8.934986114501953,8.139657020568848,-5.37680721282959,-1.0029958486557007,33.09453404440483,0.5145207868574134
1249113780769801,11.65703010559082,3.746279716491699,2.150583505630493,8.836139678955078,-4.251456260681152,-0.1334686130285263,12.43165202262104,0.7786039569739412
1249113879778384,4.509428977966309,0.5220425128936768,3.645019769668579,9.046541213989258,-3.767382860183716,0.3700563907623291,5.821825075855972,0.7901829492757908
1249113979695426,2.3043222427368164,1.2308349609375,1.641568899154663,9.269248962402344,-3.1426050662994385,0.6125720143318176,3.0853855755982105,0.9130681750792811
1249114080115801,-0.6080951690673828,2.227712869644165,0.8282954692840576,9.486991882324219,-2.3905186653137207,0.6728689670562744,2.453274902789703,2.024144437452036
1249114179935968,-4.430426120758057,4.025882720947266,-0.9436473846435547,9.641406059265137,-1.6029504537582397,0.8023895025253296,6.0602704296806476,2.5682068331889143
1249114279552635,-11.457219123840332,5.387501239776611,-3.257692575454712,9.790854454040527,-0.37883156538009644,0.4073953330516815,13.0730868801695,2.693460227385708
1249114378653426,-17.084508895874023,1.988755702972412,-1.609623670578003,8.419893264770508,4.4935455322265625,-2.254617929458618,17.275024799408797,2.457433027879302
1249114479164468,-8.427887916564941,-2.52182674407959,1.7640976905822754,0.6658863425254822,8.345722198486328,-5.106403350830078,8.972231914259357,1.9881707678128206
1249114577934301,-2.674360990524292,-4.58659553527832,3.1030476093292236,-3.4739491939544678,8.20423412322998,-4.097838401794434,6.149631678209428,2.3195955098235963
1249114677904051,1.4502248764038086,-7.90582275390625,3.8027873039245605,-5.74302864074707,6.694356918334961,-4.286416053771973,8.891927624942303,2.6667721800379134
1249114778217260,9.087635040283203,-9.594329833984375,7.754890441894531,-6.528234004974365,-2.0833888053894043,-7.015082359313965,15.322356259872464,2.24444437473778
1249114877495635,30.940277099609375,1.0484795570373535,19.988834381103516,8.233649253845215,-5.253894805908203,-0.8795135021209717,36.85042138561408,0.8749280453227335
1249114977798302,11.78598690032959,3.32771897315979,3.043729305267334,8.947800636291504,-3.993307113647461,-0.40053048729896545,12.619329968853794,0.7452203418283705
1249115077011718,3.2537450790405273,0.6214711666107178,2.558377504348755,9.18532943725586,-3.4346580505371094,-0.055239636451005936,4.185496255531319,0.8329628964720365
1249115176707718,1.6175460815429688,2.1326990127563477,1.8431099653244019,9.413738250732422,-2.745614528656006,0.1153469830751419,3.2499099601689014,1.2653478968447798
1249115276553302,-2.223330497741699,3.3164424896240234,0.8624030351638794,9.595077514648438,-2.0127997398376465,0.23055002093315125,4.084816799347532,2.338141221226898
1249115376987802,-6.971496105194092,4.714488983154297,-0.7622565031051636,9.733207702636719,-1.1483256816864014,0.3408770263195038,8.450396398604372,2.662203491592598
1249115476881343,-11.78487777709961,5.578965187072754,-1.3552742004394531,9.78452205657959,0.6507479548454285,0.09831839799880981,13.108965059764358,2.6255173999190475
1249115575825260,-11.858528137207031,1.453512191772461,-0.8310559988021851,7.69141960144043,5.985272407531738,-1.090290904045105,11.976144677888087,2.3389602506315805
1249115676340719,-8.564132690429688,-1.6779704093933105,-0.8863842487335205,2.036341667175293,9.243647575378418,-2.5648574829101563,8.771865848865273,1.9354346389350758
1249115775398552,-5.0664496421813965,-3.659104347229004,1.086202621459961,-3.3874764442443848,8.633058547973633,-3.188311815261841,6.343326630052775,1.862504561602994
1249115875088969,-1.3335962295532227,-6.42333984375,0.883965015411377,-5.98906946182251,6.952458381652832,-3.4589290618896484,6.619604806954572,2.229383523427499
1249115975610719,4.939213752746582,-8.61075496673584,1.8573241233825684,-8.459887504577637,3.2309839725494385,-3.763108730316162,10.099038889507542,2.4549852103863183
1249116074632510,23.393922805786133,-20.639638900756836,-1.3664292097091675,-1.9885607957839966,-9.456672668457031,-1.669418454170227,31.22719082757624,1.055374003193903
1249116175005385,15.21623420715332,3.8971750736236572,2.772386074066162,7.2521514892578125,-6.54995059967041,0.821310818195343,15.950168699580967,0.9802074423344974
1249116274808427,11.847634315490723,2.176828145980835,2.658411979675293,8.297179222106934,-5.122893333435059,1.040629506111145,12.33580860359015,0.7328356503812835
1249116373952511,5.1555070877075195,2.9227120876312256,-0.509864330291748,8.842193603515625,-4.134178161621094,0.9456090331077576,5.948231746821235,0.9690492314196217
1249116473674969,-3.966834545135498,2.789830207824707,0.34960031509399414,9.144295692443848,-3.4003515243530273,0.9947439432144165,4.862216498397148,2.831826865931246
1249116574151344,-9.581488609313965,5.024165153503418,-1.4217798709869385,9.415091514587402,-2.547363758087158,1.0183569192886353,10.911856737587554,2.9227711086744597
1249116673306469,-11.835126876831055,6.900146961212158,-2.468575954437256,9.79407024383545,-0.46213865280151367,0.18091624975204468,13.920349259980512,2.637772642631286
1249116773682344,-8.342785835266113,3.2563161849975586,-0.5535222291946411,8.215892791748047,5.251479148864746,-1.044607400894165,8.97285113261145,2.1871347368564664
1249116872702094,-4.543090343475342,2.135471820831299,-0.0011734962463378906,6.343530178070068,7.410210132598877,-1.0091795921325684,5.0199513088910415,1.837907387469345
1249116972481719,-3.7099721431732178,0.8444337844848633,0.2153899073600769,5.123748302459717,8.314584732055664,-0.8857663869857788,3.8109519193625743,1.9027293658270383
1249117072216969,-2.2086172103881836,0.38639354705810547,1.0451427698135376,4.095248222351074,8.870787620544434,-0.8416356444358826,2.473785230072437,1.8419115217900246
1249117171898094,0.5916368961334229,1.0208740234375,1.5060603618621826,3.921433210372925,8.966538429260254,-0.6273882985115051,1.9132265423018542,0.9749951079540948
1249117271810886,0.8035430908203125,0.8199453353881836,1.106870174407959,3.913034439086914,8.98670482635498,-0.3119952082633972,1.5947267586717817,0.8630203931185483
1249117371259136,-0.33179187774658203,0.34142112731933594,0.24197793006896973,3.755500316619873,9.058215141296387,-0.12226784974336624,0.5340482702519241,1.2164824346334673
1249117471335136,-0.37598419189453125,0.22464275360107422,-0.056379806250333786,3.6141419410705566,9.116334915161133,0.021663881838321686,0.4415961524434761,1.4112879603455788
1249117571074386,-0.35918426513671875,0.050856590270996094,0.18326663970947266,3.5243189334869385,9.151257514953613,0.06213903799653053,0.406431286106518,1.7700920525149213
1249117670751136,-0.23793697357177734,0.06602859497070313,0.16186676919460297,3.4796860218048096,9.167210578918457,0.15536494553089142,0.29525350076807,1.6390597813415226
1249117770369761,-0.13428997993469238,0.27191638946533203,-1.6070038080215454,3.519691228866577,9.144478797912598,0.4003261625766754,1.6353695486239404,1.4852327637980949
